ImageData.c1c6.summary.bathroom,ImageData.c1c6.summary.exterior,ImageData.c1c6.summary.interior,ImageData.c1c6.summary.kitchen,ImageData.c1c6.summary.property,ImageData.features_reso.results,ImageData.q1q6.summary.bathroom,ImageData.q1q6.summary.exterior,ImageData.q1q6.summary.interior,ImageData.q1q6.summary.kitchen,ImageData.q1q6.summary.property,ImageData.room_type_reso.results,ImageData.style.stories.summary.label,Listing.ListingId,Structure.Basement,Structure.BedroomsTotal,Structure.Cooling,Structure.FireplacesTotal,Structure.GarageSpaces,Structure.LivingArea,Structure.NewConstructionYN,Structure.Rooms.RoomsTotal,Property_Type_business opportunity,Property_Type_commercial lease,Property_Type_commercial sale,Property_Type_farm,Property_Type_manufactured in park,Property_Type_residential,Property_Type_residential income,TotalBathrooms,PropertyAge,Income,CensusBlock_Score
4.0,3.8,3.4,3.7,3.7,12,3.6,4.3,3.4,3.6,3.7,9,1.5,mrd12097898,1,3.0,1,0,2.0,917.0,0,6.0,0,0,0,0,0,1,0,1.0,123.0,0.04892147084427954,0.004879920390393631
2.5,3.4,3.1,2.4,2.8,28,3.4,4.4,3.5,3.5,3.7,9,1.5,mrd12097899,0,2.0,1,1,2.0,728.0,0,4.0,0,0,0,0,0,1,0,1.0,88.0,0.025322384939609782,0.011599920927993673
2.4,3.3,2.5,3.4,2.8,21,3.9,3.3,3.0,3.8,3.5,11,1.5,mrd12097901,1,3.0,1,0,2.0,1134.0,0,3.0,0,0,0,0,0,1,0,1.5,133.0,0.34369976072554076,
3.8,3.3,3.5,4.0,3.7,29,4.3,3.3,3.5,4.4,3.9,12,1.5,mrd12097905,0,3.0,1,1,2.0,1483.0,0,6.0,0,0,0,0,0,1,0,2.5,40.0,0.03556162671584974,0.011488648191819127
3.2,3.3,3.0,2.2,2.8,26,3.8,3.3,3.0,3.5,3.4,14,1.5,mrd12097906,0,1.0,1,0,1.0,800.0,0,4.0,0,0,0,0,0,1,0,1.0,34.0,0.6529489782628031,0.04999272399941792
3.2,4.0,3.6,3.7,3.6,17,3.4,3.3,3.4,3.9,3.6,9,2.0,mrd12097907,1,4.0,0,0,2.0,1742.2114482107147,0,10.0,0,0,0,0,0,0,1,2.0,116.0,0.06741282691623142,0.05839992467199397
2.7,3.0,2.9,2.7,2.8,23,3.5,3.6,3.7,3.6,3.6,11,1.0,mrd12097917,0,3.0,1,0,1.0,1200.0,0,6.0,0,0,0,0,0,1,0,1.0,72.0,0.023108771099756432,
3.2,3.9,3.6,2.4,3.1,30,3.6,3.8,3.6,3.3,3.6,15,1.0,mrd12097923,1,3.0,1,0,1.0,1800.0,0,8.0,0,0,0,0,0,1,0,2.0,69.0,0.11933327756358812,0.01139992091199367
3.3,3.3,2.9,2.1,2.4,27,3.3,3.3,2.4,2.6,2.5,8,1.5,mrd12097927,1,3.0,1,0,2.0,1216.0,0,6.0,0,0,0,0,0,1,0,2.0,79.0,0.02859395501857126,0.011999920959993676
2.3,2.4,2.4,2.2,2.3,30,3.3,3.3,2.8,3.2,3.1,11,2.0,mrd12097931,1,3.0,1,0,2.0,2626.0,0,8.0,0,0,0,0,0,1,0,2.5,23.0,0.0496395236985605,0.037999923039993846
3.2,3.0,3.3,3.7,3.3,34,3.7,3.0,3.3,3.6,3.4,15,2.0,mrd12097934,1,3.0,1,1,2.0,2144.0,0,9.0,0,0,0,0,0,1,0,3.5,20.0,0.043733911002195536,0.02325325519359375
2.7,3.3,3.2,3.4,3.1,22,3.4,3.3,3.9,3.9,3.7,8,1.5,mrd12097937,1,2.0,0,1,2.0,1070.0,0,6.0,0,0,0,0,0,1,0,2.0,40.0,0.08920148225134812,0.019363796549103723
3.2,3.3,3.2,3.1,3.2,20,3.3,3.3,3.4,3.4,3.4,10,1.5,mrd12097938,0,2.0,1,0,2.0,800.0,0,5.0,0,0,0,0,0,1,0,1.0,51.0,0.0869731262843296,0.02069838319433219
3.5,3.0,3.9,3.8,3.6,29,3.9,3.8,4.2,4.4,4.1,13,2.0,mrd12097940,1,2.0,1,1,2.0,1183.0,0,6.0,0,0,0,0,0,1,0,2.5,23.0,0.027562353808687663,0.018199921455993716
3.3,4.7,3.3,3.3,4.7,5,3.3,4.3,4.3,3.3,4.3,4,1.0,mrd12097955,1,3.0,0,0,1.5,1313.0,0,6.0,0,0,0,0,0,1,0,1.0,51.0,0.0918022160059586,0.04279992342399387
3.1,3.7,3.4,4.3,3.7,19,3.9,3.3,4.0,4.2,4.0,9,2.0,mrd12097956,0,6.0,0,0,2.0,1742.2114482107147,0,12.0,0,0,0,0,0,0,1,2.0,111.0,0.10400271700185189,
3.7,3.0,3.9,3.6,3.6,24,3.7,3.1,3.6,3.6,3.5,10,1.0,mrd12097958,1,4.0,1,1,6.0,5400.0,0,11.0,0,0,0,0,0,1,0,4.0,11.0,0.06977052418762361,
3.9,3.3,3.7,3.3,3.6,25,4.4,3.3,3.4,4.0,3.9,12,1.5,mrd12097962,0,2.0,1,0,2.0,1000.0,0,5.0,0,0,0,0,0,1,0,2.0,99.0,0.13899955335526992,0.024455921956473753
2.9,3.8,2.8,3.2,3.2,15,3.3,3.2,2.6,4.0,3.3,11,2.0,mrd12097966,1,4.0,1,0,3.0,2012.0,0,10.0,0,0,0,0,0,1,0,2.5,70.0,0.16968139690277648,
2.9,2.4,3.1,3.0,2.9,36,2.9,3.4,3.1,3.2,3.1,11,1.5,mrd12097973,1,3.0,1,1,2.0,1500.0,0,5.0,0,0,0,0,0,1,0,1.5,50.0,0.10432982533291305,
4.1,3.7,3.9,4.0,3.9,28,4.4,3.9,3.6,4.4,4.1,10,1.0,mrd12097978,1,2.0,1,0,2.5,848.0,0,5.0,0,0,0,0,0,1,0,1.0,71.0,0.09175896316116268,0.021639921731193737
4.1,4.3,4.1,4.1,4.1,29,4.3,4.6,4.3,4.4,4.4,15,1.0,mrd12097979,1,3.0,0,0,1.5,1328.0,0,5.0,0,0,0,0,0,1,0,1.5,61.0,0.027562353808687663,
2.8,3.1,3.0,2.5,2.8,56,2.4,2.8,2.4,1.8,2.3,19,1.5,mrd12097981,1,6.0,1,1,3.0,5219.0,0,13.0,0,0,0,0,0,1,0,5.0,69.0,0.7106943075987947,0.1594999327599946
2.6,3.1,2.9,2.9,2.8,41,2.5,2.6,2.1,2.1,2.3,16,2.0,mrd12097984,1,5.0,1,1,2.0,4495.0,0,14.0,0,0,0,0,0,1,0,5.5,19.0,0.08492682168013381,0.11319992905599432
3.3,4.5,4.4,4.1,4.3,10,3.3,4.4,4.5,4.5,4.5,8,1.0,mrd12097988,1,4.0,1,0,0.0,2268.0,0,7.0,0,0,0,0,0,1,0,2.0,89.0,0.006886659536205726,
3.7,3.3,3.5,3.0,3.4,32,3.9,3.2,3.1,3.5,3.4,12,2.5,mrd12097993,1,5.0,1,1,3.0,2418.0,0,10.0,0,0,0,0,0,1,0,4.0,123.0,0.08920148225134812,0.015683921254713698
3.3,4.8,3.3,3.3,4.8,0,3.3,4.6,3.3,3.3,4.6,1,1.5,mrd12097996,1,2.0,0,0,2.0,1207.0,0,6.0,0,0,0,0,0,1,0,1.5,104.0,0.07783370282528,0.007199920575993645
3.9,3.1,4.0,4.1,3.8,20,4.1,3.3,4.1,4.5,4.2,13,1.5,mrd12097997,0,2.0,1,0,1.0,1152.0,0,5.0,0,0,0,0,0,1,0,2.0,48.0,0.08888897697078076,0.01640573949427734
3.2,3.0,3.9,3.3,3.4,22,3.4,2.3,3.4,3.3,3.1,10,2.0,mrd12097998,1,3.0,1,0,20.0,2000.0,0,6.0,0,0,0,0,0,1,0,2.0,86.0,0.00023434419125768215,
4.0,3.4,4.0,4.1,3.9,25,4.5,4.1,4.2,4.4,4.3,15,1.0,mrd12098000,1,4.0,1,1,2.0,2175.0,0,8.0,0,0,0,0,0,1,0,2.0,99.0,0.16954391961312767,
2.3,2.5,2.5,2.1,2.3,38,2.8,3.0,2.8,2.4,2.7,15,2.0,mrd12098001,1,4.0,1,1,2.5,2500.0,0,12.0,0,0,0,0,0,1,0,4.5,30.0,0.1022472217174898,0.029439922355193784
3.7,3.0,3.4,3.6,3.5,26,4.1,3.7,3.7,4.1,3.9,15,1.0,mrd12098003,0,2.0,1,0,1.0,1100.0,0,4.0,0,0,0,0,0,1,0,2.0,26.0,0.08920148225134812,0.01250658766719368
3.4,3.0,3.6,3.4,3.4,53,3.2,2.7,2.9,2.9,2.9,26,1.5,mrd12098004,1,5.0,1,1,3.0,4808.0,0,15.0,0,0,0,0,0,1,0,3.0,30.0,0.06611628464738883,0.037999923039993846
3.5,3.9,3.6,3.6,3.6,40,3.7,4.1,3.3,3.7,3.7,16,1.5,mrd12098008,1,2.0,1,1,2.0,1354.0,0,5.0,0,0,0,0,0,1,0,1.0,124.0,0.02783320562617985,
3.4,3.4,3.5,3.9,3.6,29,3.8,3.9,4.2,4.5,4.1,11,1.0,mrd12098009,0,3.0,1,1,1.0,1416.0,0,6.0,0,0,0,0,0,1,0,2.0,47.0,0.05180334809006355,0.01767992141439371
3.7,3.6,3.9,3.9,3.8,38,3.5,3.7,3.3,4.0,3.6,12,1.0,mrd12098014,0,2.0,1,0,2.0,1348.0,0,5.0,0,0,0,0,0,1,0,1.5,34.0,0.08990625328351329,0.027474207912222343
2.4,3.6,2.8,2.6,2.8,25,3.3,4.6,3.7,3.5,3.7,13,1.0,mrd12098015,1,3.0,1,0,2.0,984.0,0,5.0,0,0,0,0,0,1,0,1.0,54.0,0.029327862613388347,0.01279192102335368
3.3,3.6,5.0,3.3,4.5,9,3.3,3.3,4.8,3.3,4.8,3,2.0,mrd12098018,1,4.0,0,0,2.0,1742.2114482107147,0,12.0,0,0,0,0,0,0,1,2.0,119.0,0.07441603270304482,0.003743920299513624
3.3,3.0,3.3,3.4,3.3,16,3.4,2.7,3.2,3.9,3.3,7,2.0,mrd12098022,0,2.0,1,0,2.0,1200.0,0,5.0,0,0,0,0,0,1,0,2.0,44.0,0.14627514080296058,0.014998143422073694
3.1,3.0,2.9,3.1,3.0,28,3.6,3.1,2.9,3.9,3.4,12,2.0,mrd12098034,1,2.0,1,1,2.0,1517.0,0,7.0,0,0,0,0,0,1,0,3.5,24.0,0.11093589768463072,0.02359592188767375
2.7,3.3,2.9,2.6,2.8,34,3.4,4.0,3.1,3.1,3.4,14,1.0,mrd12098041,0,2.0,1,0,1.0,1200.0,0,4.0,0,0,0,0,0,1,0,2.0,49.0,0.1841178335442779,0.018787741503019317
3.9,3.5,3.4,2.8,3.4,27,4.1,3.5,3.4,2.4,3.3,11,1.0,mrd12098042,1,3.0,1,0,1.0,1288.0,0,6.0,0,0,0,0,0,1,0,1.5,46.0,0.06977052418762361,0.011386587577593673
4.4,3.3,4.2,4.8,4.5,10,4.4,3.3,4.2,4.6,4.4,7,1.5,mrd12098051,1,9.0,0,0,2.0,1742.2114482107147,0,18.0,0,0,0,0,0,0,1,2.0,96.0,0.05064470034088388,0.037999923039993846
3.2,3.1,3.3,3.1,3.2,34,3.5,2.8,2.9,2.8,3.0,14,3.0,mrd12098056,0,2.0,1,1,1.0,1500.0,0,5.0,0,0,0,0,0,1,0,2.0,103.0,0.10169828609559421,0.033929922714393816
3.9,3.7,4.1,3.7,3.8,22,4.1,2.8,3.6,3.9,3.7,13,2.0,mrd12098057,0,3.0,1,1,1.0,1313.0,0,7.0,0,0,0,0,0,1,0,1.5,34.0,0.023071081321815286,0.01751992140159371
3.9,3.3,3.9,3.7,3.7,28,4.4,3.6,3.7,3.9,3.9,12,2.0,mrd12098068,1,4.0,1,1,2.0,2068.0,0,8.0,0,0,0,0,0,1,0,2.5,46.0,0.1252982759986279,0.031879922550393805
3.3,3.9,3.3,3.3,3.9,1,3.3,3.5,3.3,3.3,3.5,1,1.5,mrd12098069,0,2.0,1,0,2.0,917.0,0,5.0,0,0,0,0,0,1,0,2.0,45.0,0.06453797304235157,0.014934254528073693
3.8,3.3,3.7,3.8,3.8,18,4.4,3.3,3.8,4.3,4.2,11,1.5,mrd12098070,1,2.0,1,0,2.0,1200.0,0,5.0,0,0,0,0,0,1,0,2.0,52.0,0.1344523025081713,0.012597313007785039
2.7,3.0,3.4,3.1,3.0,26,3.1,3.2,3.0,2.7,3.0,12,2.0,mrd12098086,1,4.0,1,1,1.0,2423.0,0,10.0,0,0,0,0,0,1,0,3.0,76.0,0.30694833308612457,0.049659923972793917
3.1,3.1,3.2,3.5,3.2,35,3.3,4.1,3.4,3.9,3.6,14,1.0,mrd12098087,1,2.0,1,1,2.0,1933.0,0,7.0,0,0,0,0,0,1,0,3.5,19.0,0.10985986147824456,0.06099992487999399
3.3,2.2,3.3,3.3,2.2,5,3.3,3.7,3.3,3.3,3.7,1,1.0,mrd12098090,0,2.0,1,0,1.0,884.0,0,5.0,0,0,0,0,0,1,0,1.0,134.0,0.014963259072649273,
2.9,3.0,3.2,3.3,3.1,60,2.9,2.8,2.6,2.3,2.6,22,1.0,mrd12098092,1,3.0,1,1,2.0,2367.0,0,8.0,0,0,0,0,0,1,0,2.5,26.0,0.7106943075987947,0.06011592480927398
3.1,3.3,3.2,3.1,3.1,26,3.4,3.3,3.0,3.3,3.2,9,1.5,mrd12098096,0,2.0,1,1,1.0,1400.0,0,5.0,0,0,0,0,0,1,0,2.0,24.0,0.3868947496261793,0.06159108282202347
3.1,3.1,3.7,3.7,3.4,31,3.3,3.3,3.5,3.7,3.5,13,1.0,mrd12098097,1,4.0,1,1,2.5,2877.0,0,8.0,0,0,0,0,0,1,0,3.0,52.0,0.04998916245038353,0.015399921231993697
3.4,3.1,3.2,3.5,3.3,37,3.7,3.1,3.0,3.6,3.4,15,2.0,mrd12098101,1,4.0,1,1,3.5,2373.0,0,11.0,0,0,0,0,0,1,0,3.5,22.0,0.09744406979507123,
3.1,3.3,3.5,3.6,3.4,11,3.9,3.3,4.1,4.0,4.0,7,1.5,mrd12098106,1,3.0,1,0,2.0,1372.0,0,7.0,0,0,0,0,0,1,0,1.5,33.0,0.11671383799667844,0.023999921919993752
3.6,3.4,3.6,3.7,3.6,25,4.0,4.1,3.7,4.0,3.9,8,1.0,mrd12098107,1,3.0,1,0,1.5,1344.0,0,6.0,0,0,0,0,0,1,0,1.0,74.0,0.09907390930685092,0.019463921557113722
3.8,3.5,4.2,4.2,3.9,25,3.8,3.2,3.5,4.5,3.8,8,2.5,mrd12098110,1,4.0,1,1,2.0,2400.0,0,8.0,0,0,0,0,0,1,0,2.0,51.0,0.11071309685709671,
2.5,3.1,2.2,2.7,2.6,31,3.3,3.1,3.1,3.6,3.3,15,2.0,mrd12098111,1,3.0,1,1,2.0,1750.0,0,7.0,0,0,0,0,0,1,0,3.0,22.0,0.1002982707832527,0.026271477657273765
3.1,4.1,3.1,3.1,3.3,26,3.0,3.6,3.0,2.8,3.1,11,1.0,mrd12098112,1,3.0,1,0,2.0,1114.0,0,7.0,0,0,0,0,0,1,0,2.0,51.0,0.22194453246838772,
3.1,3.7,3.6,3.4,3.4,21,3.0,3.6,3.2,3.7,3.4,10,1.0,mrd12098114,1,3.0,1,1,2.0,1400.0,0,6.0,0,0,0,0,0,1,0,2.0,55.0,0.09907390930685092,0.027333255519993774
3.0,3.1,2.8,3.2,3.1,29,4.0,4.2,3.6,3.9,3.9,10,1.0,mrd12098116,0,2.0,1,0,1.0,920.0,0,5.0,0,0,0,0,0,1,0,2.0,72.0,0.0745877923921862,0.008799920703993654
3.1,3.0,3.0,3.1,3.1,34,3.0,2.8,2.9,3.0,2.9,16,1.5,mrd12098119,1,5.0,1,1,3.0,4271.0,0,12.0,0,0,0,0,0,1,0,3.5,18.0,0.10126450595759261,
3.8,3.4,3.8,3.9,3.8,27,3.5,3.7,3.7,3.9,3.7,12,2.0,mrd12098121,0,3.0,1,0,2.5,1200.0,0,3.0,0,0,0,0,0,1,0,1.0,75.0,0.07291769018404504,
3.3,4.0,3.3,3.3,4.0,3,3.3,3.6,3.3,3.3,3.6,1,1.0,mrd12098124,1,3.0,1,1,2.0,1450.0,0,6.0,0,0,0,0,0,1,0,1.5,85.0,0.13502300362913622,0.025863922069113764
3.3,3.5,2.6,3.1,3.2,30,3.6,4.1,3.0,3.0,3.4,9,1.0,mrd12098127,0,4.0,1,1,2.0,1652.0,0,7.0,0,0,0,0,0,1,0,2.0,74.0,0.05898206863614532,0.04439992355199388
3.4,2.8,3.7,3.5,3.4,27,3.9,2.9,4.1,4.1,3.8,14,2.0,mrd12098128,0,3.0,1,0,2.0,1445.0,0,6.0,0,0,0,0,0,1,0,2.5,17.0,0.04517293732085621,0.017070830456575526
3.8,2.8,3.5,3.5,3.5,30,3.3,3.6,3.2,3.6,3.4,16,2.0,mrd12098140,1,3.0,1,0,2.0,1600.0,0,7.0,0,0,0,0,0,1,0,2.0,56.0,0.0895527899232276,
3.8,3.0,4.1,3.8,3.7,31,4.1,4.0,4.2,4.1,4.1,11,1.5,mrd12098141,0,2.0,1,0,2.0,1125.0,0,5.0,0,0,0,0,0,1,0,1.0,130.0,0.000607695515549224,
3.2,3.1,3.4,3.6,3.3,27,3.8,3.9,3.6,3.9,3.8,13,1.0,mrd12098143,1,4.0,1,0,2.0,1220.0,0,7.0,0,0,0,0,0,1,0,2.0,30.0,0.004101788268701971,
3.2,3.9,3.4,3.0,3.3,29,3.5,3.6,3.0,3.5,3.4,14,1.0,mrd12098144,1,2.0,1,0,1.0,1130.0,0,6.0,0,0,0,0,0,1,0,2.0,71.0,0.05199652558659585,0.03285992262879381
1.0,1.0,1.0,1.0,1.0,15,2.0,3.3,2.5,2.1,2.2,8,3.0,mrd12098147,1,3.0,1,0,2.0,1600.0,0,7.0,0,0,0,0,0,1,0,2.0,37.0,0.011695096372136352,0.015199921215993695
2.8,3.3,2.7,2.2,2.5,24,2.8,3.3,2.7,2.7,2.7,13,1.5,mrd12098152,0,1.0,1,0,1.0,652.0,0,4.0,0,0,0,0,0,1,0,1.0,24.0,0.19852986222995397,0.03963950211852859
3.1,3.1,3.2,3.2,3.1,40,3.6,3.3,3.0,2.8,3.2,11,1.0,mrd12098153,1,3.0,1,1,2.0,1800.0,0,8.0,0,0,0,0,0,1,0,3.0,22.0,0.015309629522695123,
3.2,3.3,3.3,3.2,3.2,21,2.7,3.3,2.5,2.7,2.6,7,1.5,mrd12098158,0,2.0,1,0,2.5,882.0,0,4.0,0,0,0,0,0,1,0,1.5,83.0,0.1341331910857139,
3.1,3.7,3.3,3.0,3.2,27,4.0,3.8,3.7,3.9,3.9,9,2.0,mrd12098159,1,3.0,1,0,2.0,1802.0,0,7.0,0,0,0,0,0,1,0,2.5,14.0,0.06741282691623142,
3.4,3.9,3.5,3.4,3.5,24,2.7,3.9,3.0,3.9,3.3,10,2.0,mrd12098170,0,2.0,1,0,1.0,936.0,0,3.0,0,0,0,0,0,1,0,1.0,86.0,0.0419553985287218,
3.1,2.6,3.3,3.2,3.1,55,3.1,2.8,2.9,2.8,2.9,16,1.5,mrd12098174,1,5.0,1,1,2.0,2437.0,0,9.0,0,0,0,0,0,1,0,3.0,17.0,0.05873882353791999,0.023155521852441747
2.4,3.0,3.1,3.0,2.8,22,2.4,3.3,3.0,3.0,2.9,9,1.0,mrd12098175,0,4.0,1,0,2.5,1484.0,0,6.0,0,0,0,0,0,1,0,2.0,52.0,0.07687678578792186,0.02079992166399373
3.4,3.4,3.3,3.6,3.4,16,3.9,3.9,4.2,4.1,4.0,9,1.0,mrd12098176,0,3.0,1,1,2.0,1600.0,0,7.0,0,0,0,0,0,1,0,2.0,49.0,0.03912525780468726,0.01291992103359368
3.2,3.0,3.1,3.6,3.2,16,4.2,3.4,3.1,4.0,3.7,8,2.0,mrd12098184,0,3.0,1,0,2.0,1616.0,0,6.0,0,0,0,0,0,1,0,2.5,18.0,0.12382406328211071,0.020999921679993733
3.4,3.0,3.4,3.6,3.4,29,3.8,3.1,3.7,4.0,3.7,8,2.0,mrd12098187,0,2.0,1,0,1.0,1200.0,0,4.0,0,0,0,0,0,1,0,2.0,18.0,0.03575438698236793,0.009999920799993662
3.3,3.0,3.3,3.3,3.0,4,3.3,3.2,3.3,3.3,3.2,2,3.0,mrd12098194,1,4.0,1,1,1.0,2305.0,0,9.0,0,0,0,0,0,1,0,2.0,65.0,0.35987959298099514,0.08119992649599411
3.3,2.8,2.6,3.3,2.7,20,3.3,3.1,3.4,3.3,3.3,10,2.0,mrd12098197,0,2.0,1,0,2.0,1318.0,0,6.0,0,0,0,0,0,1,0,2.5,20.0,0.048610495407097234,0.016399921311993703
3.3,3.0,3.3,3.3,3.0,1,3.3,3.6,3.3,3.3,3.6,1,2.0,mrd12098202,1,3.0,1,0,1.0,1011.0,0,6.0,0,0,0,0,0,1,0,2.0,64.0,0.1841178335442779,0.043999923519993885
3.9,3.8,4.1,4.2,4.0,22,4.0,3.3,3.7,4.4,3.9,9,2.0,mrd12098212,1,3.0,1,1,2.0,1282.0,0,6.0,0,0,0,0,0,1,0,1.5,66.0,0.13899955335526992,0.015199921215993695
2.5,3.0,2.8,2.8,2.7,20,3.1,3.3,3.2,2.6,3.0,11,2.0,mrd12098215,1,3.0,1,0,2.0,1676.0,0,6.0,0,0,0,0,0,1,0,2.5,31.0,0.13502300362913622,0.028879922310393782
3.1,3.2,3.1,2.4,2.9,32,3.1,3.0,2.8,2.8,2.9,15,2.0,mrd12098219,1,4.0,1,1,2.0,3285.0,0,10.0,0,0,0,0,0,1,0,2.5,22.0,0.1015033701406698,0.04289992343199388
3.3,3.3,3.6,3.7,3.5,27,3.7,4.0,3.4,3.7,3.7,11,1.0,mrd12098226,1,3.0,1,0,2.0,1676.0,0,9.0,0,0,0,0,0,1,0,3.0,40.0,0.0008936371518850069,
2.6,3.3,2.0,2.0,2.2,23,2.2,3.3,1.3,1.1,1.5,7,1.5,mrd12098231,1,3.0,1,0,2.0,3396.0,0,8.0,0,0,0,0,0,1,0,2.5,25.0,0.12037871690227299,0.023395921871673747
4.0,4.2,3.6,5.0,4.2,14,4.3,4.2,4.2,4.4,4.3,9,2.0,mrd12098236,0,3.0,1,0,2.0,1872.0,0,7.0,0,0,0,0,0,1,0,1.5,75.0,0.16954391961312767,0.024228721938297754
3.9,4.0,3.7,4.3,4.0,16,4.3,4.3,4.0,4.3,4.2,8,1.0,mrd12098239,1,2.0,0,0,0.0,720.0,0,5.0,0,0,0,0,0,1,0,1.0,97.0,0.04998916245038353,0.0005599200447936035
3.4,3.8,3.4,3.3,3.4,22,4.2,3.6,3.7,4.0,3.9,8,1.0,mrd12098240,1,2.0,1,0,1.0,1073.0,0,7.0,0,0,0,0,0,1,0,2.0,68.0,0.10400271700185189,
3.6,3.2,3.4,3.8,3.5,32,4.0,2.8,3.2,3.4,3.4,10,2.0,mrd12098243,0,3.0,1,0,1.5,952.0,0,5.0,0,0,0,0,0,1,0,1.0,69.0,0.017166094470471488,
3.8,3.6,3.6,3.2,3.5,28,4.3,3.6,3.1,3.6,3.7,14,1.5,mrd12098244,1,4.0,1,0,2.0,0.0,0,10.0,0,0,0,0,0,1,0,2.0,95.0,0.10169828609559421,
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd12098250,1,3.0,1,1,2.0,1730.0,0,7.0,0,0,0,0,0,1,0,2.5,35.0,0.1022472217174898,0.027599922207993774
2.0,3.8,2.3,2.1,2.4,45,2.8,3.3,2.9,2.6,2.8,14,3.0,mrd12098256,1,6.0,0,0,2.0,1742.2114482107147,0,11.0,0,0,0,0,0,0,1,2.0,119.0,0.08756475844433564,0.012519921001593678
3.3,4.6,3.3,3.3,4.6,5,3.3,4.7,3.3,3.3,4.7,3,1.0,mrd12098258,1,2.0,0,0,2.0,912.0,0,5.0,0,0,0,0,0,1,0,1.0,98.0,0.02442707886766834,
3.6,3.2,3.6,3.6,3.5,39,4.1,4.0,3.9,4.1,4.0,18,1.0,mrd12098259,1,3.0,1,0,2.0,2050.0,0,7.0,0,0,0,0,0,1,0,3.5,28.0,0.003911600920604118,
2.2,3.4,3.2,3.3,2.8,24,2.7,3.4,3.0,3.3,3.0,9,1.5,mrd12098266,0,3.0,1,0,2.0,1800.0,0,6.0,0,0,0,0,0,1,0,2.0,53.0,0.6529489782628031,0.04934629431807392
2.6,3.3,2.6,2.1,2.6,28,2.9,3.3,2.9,2.8,2.9,9,2.0,mrd12098267,0,3.0,1,0,2.0,1240.0,0,6.0,0,0,0,0,0,1,0,1.5,49.0,0.041565218927194544,0.018719921497593717
3.3,3.2,3.5,3.3,3.3,52,3.8,3.5,3.3,2.8,3.3,16,1.0,mrd12098271,1,4.0,1,0,2.0,3019.0,0,9.0,0,0,0,0,0,1,0,3.0,36.0,0.10126450595759261,0.027591922207353774
3.1,3.3,3.1,2.9,3.1,28,3.1,3.3,2.7,3.5,3.1,13,2.0,mrd12098272,1,3.0,1,1,2.0,1885.0,0,7.0,0,0,0,0,0,1,0,3.5,20.0,0.29079395186153084,0.013644321091545685
3.5,4.0,3.9,3.5,3.7,24,3.9,4.1,3.8,4.4,4.0,7,1.0,mrd12098277,0,3.0,1,1,2.0,1664.0,0,7.0,0,0,0,0,0,1,0,2.0,51.0,0.16600115002499558,0.046079923686393895
3.3,3.3,3.3,3.3,3.3,5,3.3,3.8,3.3,3.3,3.8,3,1.0,mrd12098279,1,2.0,1,0,2.0,901.0,0,5.0,0,0,0,0,0,1,0,1.0,136.0,0.1196334050204036,
3.3,4.2,3.3,3.3,4.2,3,3.3,4.2,3.3,3.3,4.2,1,1.5,mrd12098281,1,3.0,0,0,2.5,1756.0,0,8.0,0,0,0,0,0,1,0,2.0,106.0,0.07661518256907573,0.019399921551993722
3.7,3.6,3.4,3.7,3.6,35,4.5,3.8,4.0,3.8,4.0,12,1.0,mrd12098285,1,3.0,1,1,1.0,1134.0,0,7.0,0,0,0,0,0,1,0,2.0,62.0,0.06662676556965075,
3.0,3.3,3.5,3.8,3.4,21,3.9,4.3,3.3,4.0,3.8,9,1.0,mrd12098286,0,2.0,1,0,2.0,888.0,0,5.0,0,0,0,0,0,1,0,1.0,69.0,0.015309629522695123,0.008973254051193657
2.8,3.4,2.9,2.9,3.0,36,2.9,4.1,3.1,3.3,3.3,15,1.0,mrd12098287,1,3.0,1,0,2.0,994.0,0,6.0,0,0,0,0,0,1,0,1.5,60.0,0.05122193806540317,0.023599921887993747
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd12098298,0,2.0,1,1,1.0,1383.0,0,5.0,0,0,0,0,0,1,0,2.0,53.0,0.1481834118108221,0.04411632352930588
2.7,2.5,3.2,3.2,2.9,41,2.8,3.4,2.7,2.7,2.9,16,1.0,mrd12098304,1,3.0,1,0,2.0,2200.0,0,7.0,0,0,0,0,0,1,0,2.0,68.0,0.07851302282658454,
3.8,3.5,3.5,3.5,3.6,35,3.9,3.8,3.4,3.7,3.7,17,1.0,mrd12098308,0,2.0,1,1,2.0,1301.0,0,6.0,0,0,0,0,0,1,0,2.0,47.0,0.03556162671584974,0.011488648191819127
2.0,2.6,2.6,2.0,2.2,39,1.9,3.0,2.5,1.5,2.2,14,1.0,mrd12098310,1,3.0,1,1,3.0,3266.0,0,8.0,0,0,0,0,0,1,0,2.5,50.0,0.31673119476526534,0.05911992472959398
2.0,3.0,2.8,2.2,2.4,31,2.5,3.0,2.7,2.2,2.6,12,2.0,mrd12098313,1,5.0,1,1,3.0,3505.0,0,9.0,0,0,0,0,0,1,0,3.0,22.0,0.12703228393726337,0.05599992447999396
3.3,3.0,2.8,3.0,3.1,29,3.7,3.6,3.1,3.3,3.4,13,1.5,mrd12098323,0,3.0,1,0,2.0,1590.0,0,7.0,0,0,0,0,0,1,0,2.5,39.0,0.1081517913388195,
